9402aa,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/,1388676645,
e91f3d,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388676681,
172409,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388676682,5fe3b6
5fe3b6,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388676682,
2826c1,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/,1388676720,
bd45a2,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/,1388676721,
a6b0b4,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/,1388676722,
7cbe2f,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388676732,
9b1b36,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388676733,9fd08f
9fd08f,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388676733,
6c6c29,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388676742,
1ddede,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388676742,f5e174
f5e174,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388676742,
2ad2aa,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/images/phone_nexus.jpg,1388676743,
374c93,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388676743,
474136,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/images/phone_nexus.jpg,1388676744,
7ffc90,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388676744,b1b273
b1b273,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388676744,
14c82b,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388676774,
cbe720,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388676775,1b4d01
1b4d01,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388676775,
91cea7,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/images/phone_nexus.jpg,1388676775,
976683,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388676854,
208bfe,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388676855,5cde17
5cde17,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388676855,
8f7496,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/images/phone_nexus.jpg,1388676855,
0d77e9,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/,1388676972,
7f173e,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/,1388676974,
9e4258,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388676975,
10a930,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/images/phone_nexus.jpg,1388676975,
cbe3d5,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388676975,3eb495
3eb495,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388676976,
9d023c,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388676976,
78d2e4,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/images/phone_nexus.jpg,1388676976,
049829,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388676977,6b7d30
6b7d30,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388676977,
7f5ee8,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388677341,
6c2e01,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/images/phone_nexus.jpg,1388677342,
7051b0,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388677342,84ca08
84ca08,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388677342,
85a261,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388677421,
a53182,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388677422,6dc1cb
6dc1cb,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388677422,
99d1e4,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/images/phone_nexus.jpg,1388677422,
99a634,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388677464,
179bf0,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388677465,fe584c
